voterID,voteTime,pollID,Original,Nurse,"Blood Moon",Silverfang,Headhunter,Sashimi,K/DA,Project,"True Damage","K/DA All Out","Crime City Nightmare","Star Guardian",Stinger,Infernal,All-Star,"Prestige K/DA"
1e4179edfp,"2022-08-10 11:13:53",4tyx27ks,1,1,3,2,4,0,4,3,2,4,0,5,1,4,1,5
5pyrrcm5nt,"2022-08-10 11:14:04",4tyx27ks,3,3,3,4,1,1,3,2,5,3,1,2,1,2,1,4
rpr16ckw72,"2022-08-10 11:14:29",4tyx27ks,5,4,2,3,2,2,3,3,2,4,1,5,1,2,3,3
1kay49x5kh,"2022-08-10 11:14:58",4tyx27ks,2,2,4,3,2,3,4,1,5,3,3,5,1,3,1,5
ddeea7a9n9,"2022-08-10 11:15:49",4tyx27ks,2,3,0,2,3,3,4,4,4,5,4,5,1,3,2,4
5dcm953kas,"2022-08-10 11:22:25",4tyx27ks,5,5,3,3,2,3,4,5,4,5,4,5,2,4,0,4
4xct3k9c4d,"2022-08-10 11:22:30",4tyx27ks,2,2,3,3,3,3,4,4,3,4,3,5,2,4,3,5
dzhwwk4d5z,"2022-08-10 11:23:40",4tyx27ks,4,3,3,4,5,2,4,3,4,4,3,5,2,3,2,5
17t3hphh96,"2022-08-10 11:24:14",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4
7423aect7s,"2022-08-10 11:25:19",4tyx27ks,5,5,4,5,2,5,5,5,5,5,4,4,3,3,5,5
x4aefk3ere,"2022-08-10 11:28:20",4tyx27ks,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5
zxk6967wky,"2022-08-10 11:29:01",4tyx27ks,3,2,5,3,3,4,4,3,4,4,4,5,1,5,1,5
w39zytx59h,"2022-08-10 11:30:27",4tyx27ks,3,3,4,5,3,2,4,4,5,5,3,5,2,4,2,5
1nmzrfk5sz,"2022-08-10 11:30:55",4tyx27ks,4,3,4,3,3,2,4,4,4,4,3,5,1,3,2,4
w56ff16hkz,"2022-08-10 11:31:10",4tyx27ks,4,0,3,2,4,3,2,4,5,4,1,4,0,5,0,5
z414p356yd,"2022-08-10 11:34:20",4tyx27ks,3,4,2,2,1,2,5,3,4,5,1,5,1,2,2,5
x72arm7re4,"2022-08-10 11:35:01",4tyx27ks,3,5,4,4,3,4,4,3,2,4,1,4,5,3,2,4
r34kezf5ws,"2022-08-10 11:36:37",4tyx27ks,5,4,4,3,3,3,4,3,4,4,5,5,3,4,3,5
w3ndtd54ax,"2022-08-10 11:37:39",4tyx27ks,5,3,4,2,3,2,5,4,5,4,2,5,1,3,3,2
a6drxys6hf,"2022-08-10 11:37:48",4tyx27ks,4,2,2,2,3,2,4,3,4,5,3,5,2,2,2,5
w7m7c3sx3t,"2022-08-10 11:38:26",4tyx27ks,4,1,2,3,4,3,4,5,3,4,5,5,0,3,0,4
tde4kpyhha,"2022-08-10 11:39:45",4tyx27ks,4,3,3,5,3,3,4,3,4,5,3,5,1,5,2,4
7da9k551cy,"2022-08-10 11:39:50",4tyx27ks,4,3,4,3,2,4,4,4,5,4,3,5,4,3,2,5
z5n2tw34rh,"2022-08-10 11:40:19",4tyx27ks,4,3,3,2,2,1,3,4,5,5,5,5,1,3,1,2
p4s1ky4fa4,"2022-08-10 11:40:46",4tyx27ks,3,5,4,4,2,0,2,5,2,4,3,5,5,5,0,5
r92a65t1fn,"2022-08-10 11:40:50",4tyx27ks,3,0,4,3,2,0,4,2,4,5,2,5,1,3,1,3
1z5c7tpepe,"2022-08-10 11:43:15",4tyx27ks,1,4,3,1,1,3,5,3,3,4,2,5,1,1,1,4
3sy9tr73yp,"2022-08-10 11:43:22",4tyx27ks,4,2,3,3,2,1,3,3,5,4,3,5,1,2,2,5
62eknrkw4a,"2022-08-10 11:44:27",4tyx27ks,2,1,3,0,2,1,4,3,0,4,4,5,1,3,1,5
r7z6yt5e7h,"2022-08-10 11:45:44",4tyx27ks,5,3,3,5,4,2,5,3,5,4,3,5,2,3,2,5
24atk57fcr,"2022-08-10 11:47:11",4tyx27ks,5,2,3,5,4,3,3,2,4,4,3,5,2,3,3,5
yzz69whktn,"2022-08-10 11:48:19",4tyx27ks,2,3,4,4,4,2,4,1,3,4,3,4,2,3,2,4
3dwcehtr92,"2022-08-10 11:48:38",4tyx27ks,3,4,3,3,4,3,4,3,3,4,3,5,3,4,3,5
rzdnckf4sf,"2022-08-10 11:48:47",4tyx27ks,4,3,3,2,4,1,3,3,4,4,3,5,2,5,2,2
zp1ydt3d12,"2022-08-10 11:50:58",4tyx27ks,2,2,3,5,1,3,4,3,5,4,4,4,2,4,1,5
xezaxy4fn1,"2022-08-10 11:56:15",4tyx27ks,0,4,5,4,2,2,5,3,5,4,3,5,1,2,3,4
htr461s6ex,"2022-08-10 11:57:01",4tyx27ks,5,3,3,4,4,3,4,3,3,5,4,5,2,5,2,5
xdfacpttw3,"2022-08-10 11:59:03",4tyx27ks,4,5,5,5,5,5,4,3,3,3,2,5,4,5,4,3
9az6taks4h,"2022-08-10 12:01:17",4tyx27ks,3,0,4,0,0,0,3,3,0,4,5,4,0,5,0,5
z7cn777pwx,"2022-08-10 12:02:22",4tyx27ks,4,3,5,2,2,3,5,4,5,5,5,4,3,4,2,5
tx5tz1za39,"2022-08-10 12:04:40",4tyx27ks,4,3,3,4,4,3,4,3,5,5,2,5,3,4,2,3
xdzaz2ryed,"2022-08-10 12:04:45",4tyx27ks,2,2,3,2,4,2,3,1,3,4,4,5,3,3,2,4
knd6hwds3y,"2022-08-10 12:05:43",4tyx27ks,1,3,3,1,3,1,5,3,4,3,2,5,1,3,1,4
7xk3pm44pw,"2022-08-10 12:05:56",4tyx27ks,2,2,4,3,5,1,2,3,2,4,4,4,0,5,0,2
6a4f1faayz,"2022-08-10 12:06:43",4tyx27ks,3,3,3,2,0,3,3,3,3,3,3,5,0,4,1,5
tzcs52cnm6,"2022-08-10 12:09:13",4tyx27ks,5,3,5,4,3,2,3,1,3,3,1,4,2,4,1,4
7smdympxfr,"2022-08-10 12:10:48",4tyx27ks,3,2,3,1,2,1,1,4,4,3,5,4,1,3,0,3
ehx4w36t5c,"2022-08-10 12:11:30",4tyx27ks,5,4,4,4,4,4,5,4,2,4,4,2,2,4,2,5
77e4y69mf4,"2022-08-10 12:12:53",4tyx27ks,4,4,4,5,5,3,5,4,5,4,4,5,2,4,4,5
hmz135ykcs,"2022-08-10 12:12:55",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tepftyxa9s,"2022-08-10 12:14:10",4tyx27ks,3,4,4,2,2,2,5,4,4,3,3,5,2,2,2,5
21y77snw2e,"2022-08-10 12:14:59",4tyx27ks,4,2,4,4,2,2,3,5,4,4,3,5,1,2,2,3
er3f4tzz9d,"2022-08-10 12:16:10",4tyx27ks,3,3,4,4,1,1,4,2,4,2,3,5,4,3,2,2
r3phkreez5,"2022-08-10 12:17:09",4tyx27ks,4,4,5,4,3,3,5,4,4,5,3,5,4,4,3,3
ryc3fznp6p,"2022-08-10 12:19:28",4tyx27ks,2,3,3,3,1,2,3,3,4,4,2,5,1,2,2,5
wwd9f79aen,"2022-08-10 12:21:14",4tyx27ks,5,3,3,5,1,2,4,1,1,4,3,5,4,5,4,5
xfz19yrzsn,"2022-08-10 12:21:27",4tyx27ks,3,3,4,3,5,4,2,3,3,4,3,5,2,3,2,3
n6s3k2yh9r,"2022-08-10 12:26:48",4tyx27ks,5,3,4,5,4,4,4,3,5,3,4,3,5,5,2,3
m9nryred67,"2022-08-10 12:27:27",4tyx27ks,2,3,3,2,3,2,4,2,3,4,2,4,2,2,2,3
t3ptnrr3sf,"2022-08-10 12:27:58",4tyx27ks,4,5,5,5,5,4,0,2,0,0,3,5,3,2,4,0
1fzcz7a7dh,"2022-08-10 12:32:00",4tyx27ks,5,2,4,3,5,2,5,5,3,5,4,5,1,5,1,5
6rkt2364ac,"2022-08-10 12:33:39",4tyx27ks,3,3,5,2,2,3,2,4,4,2,3,5,2,5,4,3
2arfxpar62,"2022-08-10 12:33:59",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
61d1myzenh,"2022-08-10 12:34:29",4tyx27ks,3,3,3,2,2,2,4,3,3,4,5,5,2,3,5,4
r4awacw39x,"2022-08-10 12:38:15",4tyx27ks,2,3,3,2,2,3,4,2,4,3,4,4,2,3,3,5
pkmad36rsy,"2022-08-10 12:41:58",4tyx27ks,3,2,4,3,3,3,4,4,3,5,5,5,3,4,2,5
y1h2tms46s,"2022-08-10 12:42:00",4tyx27ks,3,3,4,2,3,3,4,2,4,4,3,5,2,4,3,5
a9twhtn5tr,"2022-08-10 12:42:27",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
1hhd4phm9c,"2022-08-10 12:42:39",4tyx27ks,5,4,4,4,3,1,4,2,3,4,2,5,3,0,2,2
9h7173eant,"2022-08-10 12:42:41",4tyx27ks,2,3,4,2,3,3,4,4,4,4,3,5,2,4,1,4
hrka9p7mdx,"2022-08-10 12:42:46",4tyx27ks,5,1,4,5,5,2,4,2,4,2,4,0,5,3,2,5
6deaaam6ht,"2022-08-10 12:43:27",4tyx27ks,4,2,4,0,2,2,3,2,3,3,2,5,2,2,1,4
facrdy1w53,"2022-08-10 12:43:42",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
e19323tkx6,"2022-08-10 12:44:39",4tyx27ks,4,3,4,3,4,2,4,3,5,3,1,4,3,4,2,3
ms7tkdr697,"2022-08-10 12:44:57",4tyx27ks,5,3,3,3,4,4,4,3,5,5,3,5,2,3,3,4
z9ka2nnkdz,"2022-08-10 12:45:27",4tyx27ks,4,3,2,5,4,4,3,2,4,2,5,4,5,5,2,2
59h9c3pyhn,"2022-08-10 12:46:57",4tyx27ks,4,2,5,1,1,3,5,4,4,3,4,5,1,1,3,5
nnnh9ndmhk,"2022-08-10 12:49:10",4tyx27ks,5,2,4,3,4,3,3,3,5,5,4,5,2,5,2,4
p5ttxdtwz4,"2022-08-10 12:49:12",4tyx27ks,5,2,3,2,4,2,4,3,3,4,4,5,3,2,1,4
enf9yf63sd,"2022-08-10 12:49:29",4tyx27ks,3,2,3,3,3,3,3,3,4,4,3,5,1,1,5,3
fn6se3y7mr,"2022-08-10 12:50:12",4tyx27ks,4,2,3,1,1,3,4,2,5,3,2,5,1,1,2,4
pa5a7k9hhd,"2022-08-10 12:50:42",4tyx27ks,3,2,3,2,3,1,2,1,2,2,5,5,3,2,1,2
nwzez9ymfa,"2022-08-10 12:51:18",4tyx27ks,5,4,5,5,3,3,3,4,4,5,3,5,3,4,4,5
af94tfzedh,"2022-08-10 12:53:11",4tyx27ks,5,2,5,4,3,3,5,3,4,5,3,5,1,4,3,4
r3mnneywt3,"2022-08-10 12:54:15",4tyx27ks,2,2,1,3,1,2,3,3,4,4,4,5,1,3,1,3
26h3mers1a,"2022-08-10 12:54:57",4tyx27ks,3,0,4,0,0,0,4,0,4,4,0,5,0,3,0,5
pzny24yth1,"2022-08-10 12:54:58",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
c29ewfnk9e,"2022-08-10 12:55:31",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
mtc3fr9692,"2022-08-10 12:55:40",4tyx27ks,0,2,2,3,4,1,3,4,5,5,5,5,2,5,1,5
2anazdcawe,"2022-08-10 12:56:38",4tyx27ks,3,4,5,2,5,3,5,4,5,4,3,5,3,4,3,5
p9z4e574fd,"2022-08-10 12:56:38",4tyx27ks,5,4,4,5,1,3,4,3,4,4,3,5,1,4,1,4
4w3hznr7cy,"2022-08-10 12:57:11",4tyx27ks,5,4,4,3,4,3,4,4,4,4,3,5,4,4,0,5
nxc55t416t,"2022-08-10 12:57:23",4tyx27ks,4,3,3,3,4,1,4,4,4,5,4,5,3,3,3,5
6wy3dtmrn7,"2022-08-10 12:58:13",4tyx27ks,4,2,1,3,3,1,2,2,4,3,4,5,4,3,2,3
cdmcmdhdxh,"2022-08-10 12:58:39",4tyx27ks,3,2,2,2,3,2,3,2,4,3,3,5,2,4,2,5
dw2yp94pce,"2022-08-10 12:59:24",4tyx27ks,5,2,4,2,4,3,4,3,4,3,4,4,3,5,3,5
nxnsr2hzwh,"2022-08-10 13:00:57",4tyx27ks,4,2,5,5,3,3,5,3,4,4,4,5,0,3,3,3
5669nz5n56,"2022-08-10 13:00:59",4tyx27ks,3,3,3,1,0,2,4,2,4,5,2,4,0,0,0,4
5n3f94cpzt,"2022-08-10 13:07:57",4tyx27ks,5,2,3,2,4,3,5,3,5,5,4,5,3,4,5,5
r4rmn4nfya,"2022-08-10 13:08:16",4tyx27ks,4,4,4,3,3,3,5,4,5,5,2,5,2,5,3,0
a3xk9ynrpr,"2022-08-10 13:08:23",4tyx27ks,5,5,5,0,5,3,5,5,5,5,0,5,0,0,0,5
xw21296x3n,"2022-08-10 13:09:43",4tyx27ks,4,0,2,0,2,0,4,0,5,4,4,5,0,5,0,5
421csrppys,"2022-08-10 13:11:12",4tyx27ks,3,4,3,3,2,3,4,4,3,4,2,5,3,4,3,4
h4xzha5mr4,"2022-08-10 13:11:20",4tyx27ks,5,4,2,3,2,5,3,4,4,3,5,4,4,3,3,3
kwzt35cw2m,"2022-08-10 13:13:01",4tyx27ks,2,4,5,3,3,3,4,1,4,5,3,4,4,4,2,3
m239rsapx5,"2022-08-10 13:13:31",4tyx27ks,3,5,5,4,2,2,4,3,4,3,3,5,4,5,3,5
fma9cp1dhk,"2022-08-10 13:13:40",4tyx27ks,3,3,3,2,4,4,4,2,3,4,4,4,2,4,2,4
ctefree7sm,"2022-08-10 13:13:48",4tyx27ks,3,2,4,3,2,2,4,3,4,4,1,5,2,2,1,4
73yhpw6pcf,"2022-08-10 13:14:09",4tyx27ks,5,4,5,5,4,3,5,3,5,4,4,5,1,5,3,5
75msy4pn7k,"2022-08-10 13:14:30",4tyx27ks,4,3,5,5,2,2,5,3,5,4,3,5,2,4,0,4
mz71thrsxc,"2022-08-10 13:18:25",4tyx27ks,5,3,4,2,5,2,3,2,1,2,1,3,2,4,0,5
xda5xerty2,"2022-08-10 13:19:50",4tyx27ks,2,3,5,4,2,3,4,3,5,4,3,3,2,3,3,5
zy5awcda6x,"2022-08-10 13:21:45",4tyx27ks,5,3,3,2,3,2,4,3,4,4,3,5,1,3,4,5
393fx31pff,"2022-08-10 13:22:05",4tyx27ks,4,5,4,1,1,3,3,2,4,4,2,5,2,3,2,4
5syphy96n6,"2022-08-10 13:23:15",4tyx27ks,5,5,3,3,4,3,5,5,4,5,5,5,2,3,5,5
khy2srhwxr,"2022-08-10 13:25:24",4tyx27ks,4,4,3,2,3,3,5,3,5,5,4,5,3,4,4,5
efmfdp4n94,"2022-08-10 13:25:33",4tyx27ks,4,3,4,2,2,3,3,5,3,4,4,4,3,4,1,5
6frct2e7cz,"2022-08-10 13:27:06",4tyx27ks,5,4,5,5,2,5,5,4,4,5,4,5,4,4,3,5
h3eearxza4,"2022-08-10 13:28:05",4tyx27ks,5,0,4,5,0,0,4,3,0,0,4,0,0,0,0,0
c7hyze2s76,"2022-08-10 13:30:02",4tyx27ks,3,4,3,3,3,2,3,3,4,4,4,5,2,4,0,5
3r9a16nd1p,"2022-08-10 13:30:35",4tyx27ks,4,3,3,1,1,2,5,2,3,4,3,4,1,4,2,4
n92rke63af,"2022-08-10 13:30:43",4tyx27ks,4,2,4,1,4,2,3,3,4,3,3,5,4,5,3,5
wpn33ky3fm,"2022-08-10 13:31:31",4tyx27ks,3,3,4,2,3,2,4,3,3,3,3,5,1,5,1,5
nc9df16set,"2022-08-10 13:32:33",4tyx27ks,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2k2n157fxt,"2022-08-10 13:33:58",4tyx27ks,4,3,5,4,4,4,1,2,5,1,5,5,4,5,1,1
1mk9py9xcm,"2022-08-10 13:34:32",4tyx27ks,3,2,4,3,2,2,3,3,5,5,4,5,2,2,2,2
z5ahhmxtn5,"2022-08-10 13:35:54",4tyx27ks,5,3,5,2,3,3,4,4,5,5,4,5,1,5,3,5
5w59xznst5,"2022-08-10 13:36:46",4tyx27ks,2,2,2,2,2,1,5,3,2,3,1,5,1,1,2,5
mea6x9mx3e,"2022-08-10 13:37:05",4tyx27ks,5,2,5,2,5,0,5,4,4,1,3,4,1,4,3,4
ap26ac3mt3,"2022-08-10 13:39:45",4tyx27ks,5,3,4,4,5,4,5,3,5,5,5,5,3,5,3,5
z3c1n49kdk,"2022-08-10 13:40:23",4tyx27ks,4,4,5,2,2,4,4,2,5,5,2,5,2,3,1,5
3h1dkhpmk1,"2022-08-10 13:41:32",4tyx27ks,4,3,5,4,3,2,4,4,5,4,3,4,2,3,2,3
zkyk7aaps5,"2022-08-10 13:42:21",4tyx27ks,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s47rm4e9d3,"2022-08-10 13:43:12",4tyx27ks,4,3,3,4,4,3,4,5,5,3,3,5,2,3,3,3
rhncmnsmhh,"2022-08-10 13:43:53",4tyx27ks,4,4,4,0,0,0,5,0,0,5,0,5,0,0,0,0
e91k3pfrsx,"2022-08-10 13:43:55",4tyx27ks,3,2,4,3,4,2,2,4,3,4,5,4,2,5,1,2
w41rkwcr3n,"2022-08-10 13:45:29",4tyx27ks,5,4,3,4,3,2,4,3,3,4,4,5,2,1,4,3
s41ktr6136,"2022-08-10 13:46:07",4tyx27ks,2,3,4,4,2,4,5,5,4,2,5,5,4,5,4,5
5a6ccah2rm,"2022-08-10 13:47:07",4tyx27ks,5,5,5,3,4,4,3,1,4,4,2,5,3,3,2,4
aadmr6m9w6,"2022-08-10 13:47:31",4tyx27ks,4,3,5,3,3,4,4,3,5,4,3,5,1,4,4,5
n4rpeeszz1,"2022-08-10 13:47:37",4tyx27ks,5,1,5,3,3,0,3,2,2,3,5,5,0,5,4,4
r31kryxs66,"2022-08-10 13:48:21",4tyx27ks,3,3,3,3,0,3,5,2,5,5,1,5,1,3,0,0
56w7h63f99,"2022-08-10 13:49:07",4tyx27ks,2,4,3,2,3,3,3,4,4,4,0,5,2,1,2,4
6et5deatkt,"2022-08-10 13:49:18",4tyx27ks,4,4,4,3,3,2,3,3,5,2,3,5,4,2,2,2
z4xc7nwzhz,"2022-08-10 13:49:34",4tyx27ks,2,3,3,4,4,3,3,4,2,3,2,5,2,3,3,5
wdfxh4yr99,"2022-08-10 13:49:37",4tyx27ks,3,3,4,4,1,3,4,3,5,2,2,5,1,2,2,2
xaky71sfxs,"2022-08-10 13:50:16",4tyx27ks,4,0,5,3,2,3,5,5,5,4,0,5,0,5,5,5
nk1k623fc1,"2022-08-10 13:51:22",4tyx27ks,3,4,5,2,3,2,3,2,3,5,2,5,5,4,3,3
76ysta632f,"2022-08-10 13:53:42",4tyx27ks,5,3,3,4,3,2,4,2,3,4,1,5,4,4,1,5
hx7ep9ktrh,"2022-08-10 13:53:53",4tyx27ks,4,2,3,2,2,3,3,3,4,3,4,5,2,3,2,3
6np24pyemt,"2022-08-10 13:56:29",4tyx27ks,3,3,3,0,4,0,3,4,4,3,5,5,0,4,0,5
cez2h45t4k,"2022-08-10 13:58:18",4tyx27ks,4,2,3,3,4,3,4,4,4,4,5,5,3,5,4,5
m4y6wc2kpz,"2022-08-10 13:59:07",4tyx27ks,3,4,4,5,3,5,5,4,5,5,4,5,2,4,2,5
zr7fzkew5z,"2022-08-10 14:00:01",4tyx27ks,5,3,4,3,3,2,5,4,5,5,4,5,2,1,2,5
3xd9215t94,"2022-08-10 14:01:01",4tyx27ks,5,3,3,5,2,3,3,1,4,3,2,4,2,2,4,3
faytwc1rf9,"2022-08-10 14:01:33",4tyx27ks,2,1,4,1,4,2,5,5,4,5,3,5,1,3,1,5
